age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
42,technician,married,university.degree,no,no,no,telephone,jun,fri,20,999,0,nonexistent,94.465,-41.8,5228.1,0
37,services,single,high.school,no,yes,no,cellular,may,thu,6,999,0,nonexistent,92.893,-46.2,5099.1,0
26,blue-collar,single,basic.9y,,no,yes,telephone,jun,fri,14,999,0,nonexistent,94.465,-41.8,5228.1,0
29,admin.,single,university.degree,no,no,no,cellular,apr,thu,2,999,0,nonexistent,93.075,-47.1,5099.1,0
41,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
38,technician,married,university.degree,no,yes,no,cellular,may,thu,3,999,1,failure,92.893,-46.2,5099.1,0
36,management,divorced,university.degree,no,,,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,married,basic.9y,,yes,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
25,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,single,professional.course,no,no,no,cellular,mar,mon,1,999,0,nonexistent,92.843,-50.0,5099.1,1
45,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
57,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,92.893,-46.2,5099.1,1
42,entrepreneur,single,basic.4y,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,2,999,0,nonexistent,93.075,-47.1,5099.1,0
37,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,married,basic.4y,,,,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,93.444,-36.1,5228.1,0
40,services,married,high.school,,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,single,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
37,unemployed,married,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
40,blue-collar,married,basic.6y,,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
30,management,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,single,high.school,no,no,no,cellular,jul,tue,8,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,married,basic.6y,,no,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,services,married,high.school,,no,no,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
46,technician,divorced,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
29,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
46,management,divorced,university.degree,no,,,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
51,admin.,single,university.degree,no,yes,yes,cellular,jun,fri,2,999,0,nonexistent,92.963,-40.8,5076.2,0
46,blue-collar,married,basic.4y,no,,,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
85,retired,married,basic.4y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
30,unemployed,married,high.school,no,yes,yes,telephone,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
55,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,1,failure,92.649,-30.1,5017.5,0
37,admin.,single,university.degree,no,no,no,cellular,oct,fri,2,999,0,nonexistent,92.431,-26.9,5017.5,1
46,admin.,married,high.school,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,92.431,-26.9,5017.5,0
58,admin.,single,,,no,yes,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,unemployed,married,high.school,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,92.963,-40.8,5076.2,1
46,admin.,married,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,93.2,-42.0,5195.8,0
27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
30,management,single,university.degree,no,,,telephone,may,thu,13,999,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
39,admin.,married,university.degree,,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,management,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,technician,divorced,professional.course,,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,services,married,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
42,admin.,single,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
45,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
29,admin.,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,2,10,2,success,93.369,-34.8,5008.7,1
42,admin.,married,university.degree,no,yes,no,telephone,jul,thu,12,999,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,university.degree,no,yes,no,cellular,oct,wed,1,2,2,success,92.431,-26.9,5017.5,0
27,services,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
28,management,single,university.degree,no,no,no,telephone,jun,thu,5,999,0,nonexistent,94.465,-41.8,5228.1,1
53,services,divorced,basic.4y,,no,no,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
37,technician,single,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,6,999,0,nonexistent,93.918,-42.7,5228.1,0
33,management,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,services,married,high.school,,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
55,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,1,999,0,nonexistent,92.431,-26.9,5017.5,1
64,retired,married,basic.4y,no,yes,no,cellular,apr,wed,1,999,2,failure,93.075,-47.1,5099.1,1
37,technician,single,professional.course,,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
25,student,single,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,married,high.school,no,yes,yes,telephone,jun,thu,4,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,university.degree,,yes,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
42,housemaid,divorced,basic.4y,no,yes,no,telephone,apr,mon,1,999,1,failure,93.749,-34.6,5008.7,0
44,blue-collar,married,basic.9y,,yes,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,student,married,,no,yes,no,cellular,jul,mon,17,999,0,nonexistent,93.918,-42.7,5228.1,0
32,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,1,6,3,failure,92.649,-30.1,5017.5,1
24,services,single,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,1
53,services,divorced,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,1,9,4,success,94.767,-50.8,4963.6,1
48,blue-collar,married,basic.4y,,no,yes,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,93.918,-42.7,5228.1,0
46,entrepreneur,married,professional.course,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,93.075,-47.1,5099.1,0
24,admin.,single,university.degree,no,no,no,cellular,sep,tue,1,3,1,success,92.379,-29.8,5017.5,1
50,management,single,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
55,,married,basic.4y,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,93.918,-42.7,5228.1,0
45,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,6,999,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,married,basic.4y,,yes,no,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,1
55,admin.,divorced,,no,no,no,cellular,apr,fri,2,999,0,nonexistent,93.075,-47.1,5099.1,0
49,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
47,blue-collar,married,basic.4y,,no,no,telephone,jun,tue,5,999,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,married,basic.4y,,yes,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
34,management,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,single,high.school,no,no,no,telephone,jun,wed,3,999,0,nonexistent,94.465,-41.8,5228.1,0
45,technician,single,professional.course,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
51,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
48,technician,married,professional.course,no,no,no,cellular,nov,fri,6,999,0,nonexistent,93.2,-42.0,5195.8,0
47,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
53,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,3,999,1,failure,92.649,-30.1,5017.5,1
36,blue-collar,single,basic.4y,no,no,yes,cellular,may,thu,3,999,0,nonexistent,92.893,-46.2,5099.1,0
48,management,married,university.degree,,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,94.465,-41.8,5228.1,0
53,retired,married,high.school,,no,no,telephone,may,tue,13,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
53,retired,married,high.school,,yes,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,1,3,1,success,93.369,-34.8,5008.7,1
29,blue-collar,married,,,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
56,blue-collar,married,basic.9y,,no,yes,cellular,apr,wed,2,999,0,nonexistent,93.075,-47.1,5099.1,0
44,management,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
55,admin.,married,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
57,retired,married,basic.4y,no,no,no,cellular,apr,thu,2,999,1,failure,93.075,-47.1,5099.1,0
56,entrepreneur,married,university.degree,no,yes,no,cellular,sep,thu,2,999,0,nonexistent,92.379,-29.8,5017.5,0
60,admin.,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,93.444,-36.1,5228.1,0
39,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,management,married,basic.6y,,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
37,technician,married,professional.course,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,93.918,-42.7,5228.1,1
42,blue-collar,married,basic.4y,,no,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
28,self-employed,single,university.degree,no,yes,no,telephone,mar,wed,1,999,1,failure,93.369,-34.8,5008.7,0
35,management,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
40,management,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
57,retired,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
23,student,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,92.201,-31.4,5076.2,0
43,management,married,basic.9y,no,yes,no,cellular,aug,fri,1,6,2,failure,92.201,-31.4,5076.2,0
48,services,married,high.school,no,yes,yes,cellular,jun,tue,3,999,0,nonexistent,92.963,-40.8,5076.2,0
41,admin.,single,professional.course,no,no,no,cellular,aug,mon,6,999,0,nonexistent,93.444,-36.1,5228.1,0
50,technician,married,professional.course,,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
26,self-employed,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
24,services,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
55,retired,divorced,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,admin.,single,high.school,no,no,no,cellular,mar,fri,2,999,0,nonexistent,92.843,-50.0,5099.1,1
45,services,married,high.school,,yes,yes,telephone,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
59,housemaid,married,basic.4y,no,no,no,telephone,oct,tue,1,999,0,nonexistent,92.431,-26.9,5017.5,0
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,6,999,0,nonexistent,93.444,-36.1,5228.1,0
32,technician,married,university.degree,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,93.918,-42.7,5228.1,0
45,admin.,married,university.degree,no,yes,no,cellular,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
45,,married,,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,married,professional.course,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,93.444,-36.1,5228.1,0
26,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
25,management,single,basic.4y,no,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,0
50,services,married,high.school,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,1
29,admin.,single,high.school,no,,,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
43,technician,single,professional.course,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
41,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
27,services,single,high.school,no,no,no,cellular,jul,fri,5,6,2,success,94.215,-40.3,4991.6,1
35,admin.,married,high.school,,no,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
47,services,married,high.school,no,,,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,admin.,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
56,blue-collar,married,basic.9y,,yes,no,cellular,may,fri,1,999,1,failure,92.893,-46.2,5099.1,0
39,housemaid,married,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,1
36,management,married,university.degree,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
58,admin.,married,basic.4y,,no,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,1
36,blue-collar,married,professional.course,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,blue-collar,married,basic.9y,,,,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
57,admin.,single,university.degree,,no,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,housemaid,married,university.degree,no,no,no,cellular,aug,thu,3,4,1,success,92.201,-31.4,5076.2,0
58,unemployed,married,basic.9y,no,no,yes,cellular,oct,tue,1,999,2,failure,92.431,-26.9,5017.5,0
48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,high.school,no,no,no,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,married,basic.9y,,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,entrepreneur,married,university.degree,,yes,no,cellular,jul,thu,7,999,0,nonexistent,93.918,-42.7,5228.1,0
60,,single,,,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,2,3,4,failure,92.963,-40.8,5076.2,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,services,married,high.school,no,no,no,cellular,may,tue,1,999,1,failure,92.893,-46.2,5099.1,0
36,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,10,999,0,nonexistent,94.465,-41.8,5228.1,0
45,housemaid,divorced,basic.4y,,yes,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,admin.,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,93.444,-36.1,5228.1,0
29,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
36,management,married,university.degree,,no,no,telephone,aug,fri,4,999,0,nonexistent,93.444,-36.1,5228.1,0
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,93.918,-42.7,5228.1,0
66,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,thu,1,3,2,success,93.369,-34.8,5008.7,1
